Date,Close,High,Low,Open,Volume,Ticker
2025-05-27,3456.147216796875,3496.944956186642,3440.7370955910233,3489.042255720683,2467680,TCS.NS
2025-05-28,3455.159423828125,3486.0787880344637,3450.516635478714,3477.1882498955265,1222933,TCS.NS
2025-05-29,3455.5546875,3489.536203315723,3444.0956752612224,3462.0742707354857,3188072,TCS.NS
2025-05-30,3421.276611328125,3464.0500271917626,3411.1020770923456,3447.5531876798154,3404365,TCS.NS
2023-11-10,899.7819213867188,903.8731473895839,883.8111994461295,890.0712993223829,3846444,TATACONSUM.NS
2023-11-13,903.5774536132812,907.4222784193717,894.2611936379743,901.0635574729694,904887,TATACONSUM.NS
2023-11-15,916.4426879882812,918.8087431550475,903.380224633341,908.3587965396082,1564164,TATACONSUM.NS
2023-11-16,907.0278930664062,919.7946149219266,905.0069201482622,919.7946149219266,1315309,TATACONSUM.NS
2023-11-17,917.6749877929688,920.7804276506674,907.9644259810115,908.9502722632927,961365,TATACONSUM.NS
2023-11-20,917.6749877929688,927.5334506157811,915.0625312476926,922.2591970740892,1169030,TATACONSUM.NS
2023-11-21,914.5696411132812,918.3158450868938,893.1767639814555,893.1767639814555,804344,TATACONSUM.NS
2023-11-22,915.11181640625,926.4983289930464,909.1967386810278,918.266536560625,885449,TATACONSUM.NS
2023-11-23,919.7946166992188,924.4281064381769,913.8795387783234,915.999132435158,907511,TATACONSUM.NS
2023-11-24,913.7809448242188,923.5900672142395,910.9219665317427,921.4705338061394,521207,TATACONSUM.NS
2023-11-28,918.6608276367188,921.7169871931402,911.6613431500914,911.9078047189344,904835,TATACONSUM.NS
2023-11-29,920.3367919921875,924.6252594564427,916.8370496969555,921.7170008666958,1047897,TATACONSUM.NS
2023-11-30,927.4349365234375,934.7795037286746,918.8087811212796,918.8087811212796,2982505,TATACONSUM.NS
2023-12-01,929.505126953125,939.4129300541073,926.449027599919,932.5120061986144,1129388,TATACONSUM.NS
2023-12-04,933.2514038085938,942.9619655853669,928.617914264404,940.4973498885938,1112904,TATACONSUM.NS
2023-12-05,936.603271484375,940.6452774439172,930.7868143786192,933.3007104260134,792716,TATACONSUM.NS
2023-12-06,938.2299194335938,949.3699703956729,935.4695618758378,940.497353849919,982484,TATACONSUM.NS
2023-12-07,943.3563232421875,945.9687797643641,936.6032401655033,938.5256524332099,933106,TATACONSUM.NS
2023-12-08,933.2020263671875,948.2361815215763,930.4416689304736,946.4123900467687,649090,TATACONSUM.NS
2023-12-11,936.9976196289062,939.5115156375414,930.688179295881,936.4554162029312,476174,TATACONSUM.NS
2023-12-12,935.3216552734375,948.3348381636721,930.2445228785394,939.5607822301438,732063,TATACONSUM.NS
2023-12-13,943.7506713867188,946.1167266264539,933.1035431504788,934.5823126324923,899820,TATACONSUM.NS
2023-12-14,936.9976196289062,947.2011046756594,930.737459576191,947.2011046756594,1980762,TATACONSUM.NS
2023-12-15,941.1874389648438,946.3631318436387,935.4695426758598,946.3631318436387,1155502,TATACONSUM.NS
2023-12-18,936.2582397460938,944.6379332656795,931.9204919733245,942.4690593792949,999922,TATACONSUM.NS
2023-12-19,952.4754028320312,964.1576571243816,935.716016154,939.5115002449239,3897491,TATACONSUM.NS
2023-12-20,962.4817504882812,995.7047835171193,952.475446439865,961.20016230613,4465789,TATACONSUM.NS
2023-12-21,965.4392700195312,969.9741991044796,949.4192676368355,962.185989262225,1588905,TATACONSUM.NS
2023-12-22,978.7482299804688,984.1703848264407,965.7843867696886,972.0444869324331,1491449,TATACONSUM.NS
2023-12-26,993.0922241210938,1002.6056647727501,978.7481728097813,978.9453540996468,1804990,TATACONSUM.NS
2023-12-27,1012.2177124023438,1014.4358666296681,995.8033470516299,1000.5847378221886,1799498,TATACONSUM.NS
2023-12-28,1026.2659912109375,1035.138607849649,1010.7882525448783,1016.1610667057386,2052402,TATACONSUM.NS
2023-12-29,1071.417724609375,1078.5157692866705,1032.8710409686855,1039.0325798700032,5017576,TATACONSUM.NS
2024-01-01,1064.8125,1078.3678858031128,1060.7705544835835,1078.3678858031128,936544,TATACONSUM.NS
2024-01-02,1082.2127685546875,1087.437802046612,1064.2210737005557,1070.9740967416758,2635193,TATACONSUM.NS
2024-01-03,1069.5938720703125,1083.543620984149,1067.3757179429642,1082.4098736949916,1100701,TATACONSUM.NS
2024-01-04,1109.619384765625,1112.6261438663046,1070.7770152987132,1072.699367505007,2777186,TATACONSUM.NS
2024-01-05,1107.05615234375,1115.14016492415,1101.239754933465,1109.077185574494,1207155,TATACONSUM.NS
2024-01-08,1089.310791015625,1113.0204420139753,1079.1566466111149,1109.1263973733605,1722755,TATACONSUM.NS
2024-01-09,1095.9161376953125,1104.2958318129106,1090.346081654512,1090.346081654512,998355,TATACONSUM.NS
2024-01-10,1098.1834716796875,1101.8803954189152,1085.416809837249,1096.261119472317,933127,TATACONSUM.NS
2024-01-11,1103.4085693359375,1109.0278456083015,1096.310523482154,1101.190414963808,1084035,TATACONSUM.NS
2024-01-12,1142.5958251953125,1149.053166391034,1107.9433047889095,1109.5206347500023,6018282,TATACONSUM.NS
2024-01-15,1134.511962890625,1174.0935953073592,1118.6890817402211,1173.1570894654003,4237485,TATACONSUM.NS
2024-01-16,1127.5123291015625,1146.0956275360977,1125.836438582204,1136.23716485149,1449691,TATACONSUM.NS
2024-01-17,1122.4844970703125,1136.6313664484392,1115.8793754447938,1117.9496284660343,1272932,TATACONSUM.NS
2024-01-18,1130.568603515625,1133.7232635903274,1106.6124898957762,1118.8862283950095,1218211,TATACONSUM.NS
2024-01-19,1145.257568359375,1149.102392896456,1130.4698742494963,1140.3776774401401,900162,TATACONSUM.NS
2024-01-23,1129.434814453125,1149.4967621773299,1122.1395279145333,1142.5464977681345,933643,TATACONSUM.NS
2024-01-24,1142.5958251953125,1144.5675177323192,1117.9496684827302,1129.385461128856,1040096,TATACONSUM.NS
2024-01-25,1120.6607666015625,1147.1800557869278,1116.3230188708135,1143.5816927713329,1125321,TATACONSUM.NS
2024-01-29,1124.9000244140625,1132.9345758825737,1118.9356058669061,1120.6608369772737,1588430,TATACONSUM.NS
2024-01-30,1107.0068359375,1130.962828856563,1104.788681759296,1128.7446746783592,798009,TATACONSUM.NS
2024-01-31,1102.1761474609375,1111.5416871754983,1096.2610697464781,1109.0770714611401,2428738,TATACONSUM.NS
2024-02-01,1113.661376953125,1118.837070400338,1092.3177789546744,1102.1762426636517,4728358,TATACONSUM.NS
2024-02-02,1146.2928466796875,1154.1302770471552,1115.9780713321059,1115.9780713321059,1741322,TATACONSUM.NS
2024-02-05,1134.462646484375,1160.3411122416767,1130.0756785215929,1153.3416274767867,1266268,TATACONSUM.NS
2024-02-06,1147.08154296875,1150.2855435344352,1125.9350670296856,1125.9350670296856,1219085,TATACONSUM.NS
2024-02-07,1149.69384765625,1158.3693427860546,1136.730065753586,1151.5177594912802,864874,TATACONSUM.NS
2024-02-08,1121.7945556640625,1146.4407137534276,1109.0771140214363,1143.5817353465477,2477973,TATACONSUM.NS
2024-02-09,1113.2669677734375,1133.1317953846874,1103.9999882060788,1125.8365084766576,917196,TATACONSUM.NS
2024-02-12,1106.316650390625,1118.3440472459915,1059.7847539807738,1114.0556399844427,898953,TATACONSUM.NS
2024-02-13,1121.696044921875,1125.146507207643,1102.3733598475142,1107.105470547883,886148,TATACONSUM.NS
2024-02-14,1119.5269775390625,1123.7168241019651,1104.1478001060966,1118.9848343070462,1206706,TATACONSUM.NS
2024-02-15,1115.386474609375,1130.519190523011,1111.2951885912921,1123.914068765547,1278358,TATACONSUM.NS
2024-02-16,1131.209228515625,1133.1317009037157,1116.3723146968264,1118.9354908717212,1213292,TATACONSUM.NS
2024-02-19,1138.6524658203125,1147.7715440097825,1128.3010797674006,1133.7232343665448,961914,TATACONSUM.NS
2024-02-20,1138.0609130859375,1142.595781679831,1122.681735951511,1138.1594736405218,1056193,TATACONSUM.NS
2024-02-21,1144.321044921875,1155.313254776197,1133.772538089557,1138.652428933677,1445959,TATACONSUM.NS
2024-02-22,1143.0887451171875,1148.2644380122847,1126.2800181494185,1144.5675145157868,1689403,TATACONSUM.NS
2024-02-23,1143.8775634765625,1149.1024769051655,1138.8496508375724,1141.6100687435837,1280859,TATACONSUM.NS
2024-02-26,1160.439697265625,1166.0590935826315,1133.1810220248326,1142.5959026644016,1292210,TATACONSUM.NS
2024-02-27,1166.84765625,1172.8612946096239,1158.3200616891286,1165.2703262390019,1584564,TATACONSUM.NS
2024-02-28,1151.4190673828125,1187.9447186963503,1146.6377371893514,1172.9105635427243,2170054,TATACONSUM.NS
2024-02-29,1173.2064208984375,1182.0296970219174,1134.3147127066482,1150.433275415707,2722341,TATACONSUM.NS
2024-03-01,1184.00146484375,1196.472445223899,1177.3470019897156,1186.9590038899876,1804771,TATACONSUM.NS
2024-03-04,1186.219482421875,1196.8173294495377,1173.1570198063837,1189.867065354838,790960,TATACONSUM.NS
2024-03-05,1183.6070556640625,1194.7471671035864,1179.0721867067805,1189.7685951012843,867925,TATACONSUM.NS
2024-03-06,1202.7818603515625,1205.6900588815017,1175.1288227201553,1186.7618575250503,1367260,TATACONSUM.NS
2024-03-07,1243.6943359375,1250.9402815216652,1199.5283775365476,1210.6191474130926,3522952,TATACONSUM.NS
2024-03-11,1203.373291015625,1251.0389347936634,1191.8881577348614,1245.1238570877833,2609165,TATACONSUM.NS
2024-03-12,1198.0003662109375,1210.471345876473,1192.0360683483352,1210.076983291058,1089396,TATACONSUM.NS
2024-03-13,1162.2635498046875,1200.1694155899943,1154.130317112021,1198.2962833861982,2050756,TATACONSUM.NS
2024-03-14,1181.3887939453125,1187.9940358263939,1143.6309559159988,1143.6309559159988,2211062,TATACONSUM.NS
2024-03-15,1194.99365234375,1202.5846209436932,1159.256722900218,1183.0155953720937,2843465,TATACONSUM.NS
2024-03-18,1170.150146484375,1200.4156982592913,1167.5377502223027,1195.8808296235961,803158,TATACONSUM.NS
2024-03-19,1130.0262451171875,1168.1292261093888,1123.7168051544556,1168.1292261093888,2152306,TATACONSUM.NS
2024-03-20,1108.1405029296875,1137.075065710662,1095.9652057155683,1126.920801404995,2070193,TATACONSUM.NS
2024-03-21,1117.900390625,1122.8296222435106,1105.6266520319361,1117.9497310782126,1901034,TATACONSUM.NS
2024-03-22,1106.8590087890625,1123.864858623497,1103.1620849120116,1117.9004399648252,1696377,TATACONSUM.NS
2024-03-26,1096.8033447265625,1105.232258351629,1089.7051791899867,1089.7051791899867,2407110,TATACONSUM.NS
2024-03-27,1075.607666015625,1101.1903296552807,1068.7559619469655,1099.563659173221,1962948,TATACONSUM.NS
2024-03-28,1080.6846923828125,1093.3035734688037,1078.1708564618025,1088.2757812842149,6721940,TATACONSUM.NS
2024-04-01,1071.516357421875,1088.7686675089888,1067.7700933802187,1084.43091976143,2229535,TATACONSUM.NS
2024-04-02,1115.1400146484375,1117.358168720669,1069.7417464997388,1076.3469886092537,5107047,TATACONSUM.NS
2024-04-03,1103.6549072265625,1113.0204468591237,1097.0497853069392,1113.0204468591237,1133287,TATACONSUM.NS
2024-04-04,1102.1268310546875,1116.865305553636,1092.8599720405775,1116.7667449914243,2403608,TATACONSUM.NS
2024-04-05,1099.760986328125,1108.9786259878933,1095.2753371254591,1100.2045690657176,627856,TATACONSUM.NS
2024-04-08,1121.2523193359375,1124.3084189448784,1101.1903702314792,1104.1479092741777,1833218,TATACONSUM.NS
2024-04-09,1109.6685791015625,1124.8506362980247,1105.6266333113363,1124.8506362980247,1184800,TATACONSUM.NS
2024-04-10,1129.08984375,1135.2020428257556,1102.8662352404563,1114.0063468459434,1374918,TATACONSUM.NS
2024-04-12,1133.180908203125,1140.2790733101772,1118.3932146582972,1128.1531164663952,2006949,TATACONSUM.NS
2024-04-15,1114.6470947265625,1120.6113923768446,1095.2751917048547,1109.077039305096,1990224,TATACONSUM.NS
2024-04-16,1119.5762939453125,1122.7802941893135,1098.1833585721415,1101.1902377073807,1051408,TATACONSUM.NS
2024-04-18,1118.491943359375,1142.595836730601,1111.5910194101825,1126.8222962753036,2573549,TATACONSUM.NS
2024-04-19,1121.9915771484375,1134.3146550987158,1088.4235850174139,1088.8671676866006,2160942,TATACONSUM.NS
2024-04-22,1154.376708984375,1161.1298526014268,1124.8013191610332,1124.8013191610332,2299311,TATACONSUM.NS
2024-04-23,1156.74267578125,1163.20001686924,1135.694882368369,1156.3976536615426,1930671,TATACONSUM.NS
2024-04-24,1094.437255859375,1121.5972482719872,1088.3742772572286,1090.3459697884916,6447489,TATACONSUM.NS
2024-04-25,1090.5924072265625,1100.2044081038136,1062.1507671608495,1100.2044081038136,6233672,TATACONSUM.NS
2024-04-26,1087.04345703125,1096.063974829967,1068.7067397465626,1096.063974829967,3426210,TATACONSUM.NS
2024-04-29,1082.9521484375,1094.6837433447988,1073.4880481318664,1093.2049739113384,2254895,TATACONSUM.NS
2024-04-30,1092.66259765625,1098.4791142299944,1080.142399214208,1084.332245510351,2504796,TATACONSUM.NS
2024-05-02,1075.7061767578125,1098.2327398578384,1065.7983736516933,1098.2327398578384,3423995,TATACONSUM.NS
2024-05-03,1078.8116455078125,1099.1200550551619,1074.3753371936677,1079.5016897752091,2935813,TATACONSUM.NS
2024-05-06,1082.6070556640625,1093.9442872474972,1074.621725312937,1089.3600782343797,1076304,TATACONSUM.NS
2024-05-07,1083.8394775390625,1105.675997782192,1074.6710585476812,1079.5510700789273,2614541,TATACONSUM.NS
2024-05-08,1099.2679443359375,1102.0282417186304,1079.6495792653545,1086.79696480631,1071294,TATACONSUM.NS
2024-05-09,1069.692626953125,1098.9228748677199,1062.742362069722,1098.2328305618462,1743688,TATACONSUM.NS
2024-05-10,1075.5089111328125,1078.466449863102,1052.5387658664315,1072.551372402523,1080599,TATACONSUM.NS
2024-05-13,1081.4239501953125,1085.4166754764576,1060.8198607132638,1070.7275429024069,933422,TATACONSUM.NS
2024-05-14,1070.0869140625,1082.8536969967613,1066.8829133004672,1080.4876415962833,1194960,TATACONSUM.NS
2024-05-15,1053.7711181640625,1075.4103959839995,1041.053677018337,1070.6290655699943,1920081,TATACONSUM.NS
2024-05-16,1084.1844482421875,1086.944865967827,1042.8774649726313,1055.8413676448129,2665288,TATACONSUM.NS
2024-05-17,1079.6988525390625,1085.6139305193917,1073.7345544477723,1077.5300387499697,1069069,TATACONSUM.NS
2024-05-21,1078.4664306640625,1082.0647934570347,1073.537199534664,1073.5865399829809,906092,TATACONSUM.NS
2024-05-22,1104.4927978515625,1106.119468196834,1078.4664333548903,1084.4308511733666,2032291,TATACONSUM.NS
2024-05-23,1102.1268310546875,1115.1892946257685,1088.374323205557,1111.4923709735758,2087340,TATACONSUM.NS
2024-05-24,1090.1702880859375,1102.8264876516973,1087.9368411037447,1102.8264876516973,1424791,TATACONSUM.NS
2024-05-27,1079.896484375,1101.8338732935094,1078.6556804636334,1090.9147988734837,1881215,TATACONSUM.NS
2024-05-28,1087.490234375,1089.872480959785,1072.0545851659758,1080.9883733756922,981637,TATACONSUM.NS
2024-05-29,1063.4185791015625,1081.980956211707,1060.1428084716542,1077.0177408162403,1526469,TATACONSUM.NS
2024-05-30,1059.3486328125,1066.545295049466,1044.2605066604503,1063.120724936637,2743237,TATACONSUM.NS
2024-05-31,1052.4498291015625,1062.9222620996038,1040.587792724659,1061.8302577701388,4787041,TATACONSUM.NS
2024-06-03,1061.284423828125,1074.9332668290256,1055.5270452206605,1068.4810865013271,1323788,TATACONSUM.NS
2024-06-04,1079.0030517578125,1084.5618288939631,1021.3305117722734,1061.2843966234711,3223165,TATACONSUM.NS
2024-06-05,1133.9954833984375,1151.465977442424,1085.1078115113346,1100.8411801583175,6089603,TATACONSUM.NS
2024-06-06,1131.513916015625,1139.5543010481513,1111.3632122233103,1139.5543010481513,2655137,TATACONSUM.NS
2024-06-07,1127.295166015625,1140.5469272280802,1123.274912972943,1140.5469272280802,1877248,TATACONSUM.NS
2024-06-10,1124.71435546875,1135.0377471614527,1117.3687720164362,1130.620533668263,1392359,TATACONSUM.NS
2024-06-11,1127.2454833984375,1136.377872648305,1118.4109355483363,1124.7143161894405,805013,TATACONSUM.NS
2024-06-12,1116.3760986328125,1133.5984323682292,1115.2345348211081,1133.5984323682292,773116,TATACONSUM.NS
2024-06-13,1106.4000244140625,1124.664682503828,1095.9277119449418,1121.6867530708964,1605436,TATACONSUM.NS
2024-06-14,1104.2657470703125,1116.67378558372,1101.933060064242,1106.3999539290687,1107470,TATACONSUM.NS
2024-06-18,1118.6094970703125,1119.9992215993495,1104.2657320406888,1104.2657320406888,1161864,TATACONSUM.NS
2024-06-19,1097.4661865234375,1122.5801054085603,1094.8853386993042,1121.3888609858618,1201455,TATACONSUM.NS
2024-06-20,1095.133544921875,1100.1960007047373,1088.0361222317774,1099.8982804658974,1223872,TATACONSUM.NS
2024-06-21,1076.9185791015625,1096.8706822086433,1073.8414095669223,1095.183237320303,1634958,TATACONSUM.NS
2024-06-24,1093.843017578125,1095.877984405751,1069.2255413564205,1072.2034706618708,912255,TATACONSUM.NS
2024-06-25,1086.547119140625,1100.0470411421518,1081.9809850893776,1099.9974816902247,932314,TATACONSUM.NS
2024-06-26,1078.90380859375,1091.7089288059676,1075.1317163484523,1086.993874085472,1003738,TATACONSUM.NS
2024-06-27,1077.6134033203125,1088.3835575023754,1069.9204187370872,1082.0802975944434,2272855,TATACONSUM.NS
2024-06-28,1089.3760986328125,1095.8779592694802,1077.0177407675599,1077.6133023805387,1129490,TATACONSUM.NS
2024-07-01,1086.49755859375,1089.376126659247,1079.9956977898087,1082.080224074989,767705,TATACONSUM.NS
2024-07-02,1096.87060546875,1101.8338208781108,1072.0545284219456,1087.9368177319004,2026189,TATACONSUM.NS
2024-07-03,1137.9163818359375,1140.149828788141,1103.8687965568104,1105.8044021131523,4406793,TATACONSUM.NS
2024-07-04,1126.848388671875,1146.3042901973788,1124.9624637363793,1139.1076277861116,2113837,TATACONSUM.NS
2024-07-05,1129.0323486328125,1142.4825906785313,1124.3668531013639,1127.047062322986,1281630,TATACONSUM.NS
2024-07-08,1142.333740234375,1155.436580826391,1127.6425737274744,1129.6278599488255,1958676,TATACONSUM.NS
2024-07-09,1133.796875,1159.9034364151723,1131.613108697729,1152.8556947972068,1545936,TATACONSUM.NS
2024-07-10,1142.333740234375,1148.239918273993,1121.6867150634207,1133.7969125447612,1015150,TATACONSUM.NS
2024-07-11,1123.076416015625,1144.9145639908643,1117.2197975514512,1142.0855554194316,1883264,TATACONSUM.NS
2024-07-12,1143.7730712890625,1145.5101968041467,1121.736441795183,1126.6499769260888,1092749,TATACONSUM.NS
2024-07-15,1140.3485107421875,1148.4881361857492,1131.414722301676,1144.0212419654933,1201063,TATACONSUM.NS
2024-07-16,1167.596435546875,1170.3262040465595,1134.3428920052638,1140.3484311734705,2152821,TATACONSUM.NS
2024-07-18,1170.07666015625,1171.2532427973708,1147.1340256879496,1152.0362917962739,2591377,TATACONSUM.NS
2024-07-19,1164.7821044921875,1176.6457163572345,1159.8798386151389,1176.547566831555,1402279,TATACONSUM.NS
2024-07-22,1181.2537841796875,1187.2346043303294,1159.1445734031915,1161.8407772439455,1719663,TATACONSUM.NS
