Date,Close,High,Low,Open,Volume,Ticker
2024-03-11,1526.4476318359375,1534.1192973622067,1508.015883491209,1521.3166072970614,1824218,SBILIFE.NS
2024-03-12,1510.8055419921875,1546.0251002648533,1503.4826828059827,1527.344274983741,1608593,SBILIFE.NS
2024-03-13,1481.8626708984375,1526.9457293304238,1475.1874379664353,1518.3774817756287,1461171,SBILIFE.NS
2024-03-14,1500.29443359375,1508.9624095998147,1459.8941079413169,1476.7316613667438,1094035,SBILIFE.NS
2024-03-15,1497.1505126953125,1502.0910606518387,1478.2863918676674,1479.1847065429688,1466897,SBILIFE.NS
2024-03-18,1486.8699951171875,1500.5938744908685,1475.4917489617424,1490.163774902238,641326,SBILIFE.NS
2024-03-19,1458.5738525390625,1486.1213965175157,1453.533519115011,1477.1884475464356,1010444,SBILIFE.NS
2024-03-20,1455.6295166015625,1466.6584519249964,1447.245449629131,1457.2264527300215,477278,SBILIFE.NS
2024-03-21,1465.26123046875,1474.1941796397984,1455.2302734697535,1470.1019926760514,958834,SBILIFE.NS
2024-03-22,1498.2484130859375,1508.1296309322647,1455.3300979766805,1471.199917931276,563028,SBILIFE.NS
2024-03-26,1483.576416015625,1506.5825564671218,1455.030769768986,1455.7293912934074,1349881,SBILIFE.NS
2024-03-27,1476.7393798828125,1496.1523824068265,1470.7008242004397,1487.1694795104547,795193,SBILIFE.NS
2024-03-28,1497.4000244140625,1518.9589672367426,1477.188492673096,1477.188492673096,1704887,SBILIFE.NS
2024-04-01,1487.1195068359375,1516.214155214429,1483.9256345821245,1495.1542630597091,838186,SBILIFE.NS
2024-04-02,1467.806396484375,1493.75700640016,1462.5165375661356,1492.160070157643,941688,SBILIFE.NS
2024-04-03,1458.0250244140625,1470.1518460660645,1453.2840478022924,1467.2074988004385,1862464,SBILIFE.NS
2024-04-04,1460.9693603515625,1472.2479428337945,1444.2511797975822,1464.7122365949908,1905528,SBILIFE.NS
2024-04-05,1482.478515625,1487.0697529200718,1457.3762671663746,1466.209430997689,836975,SBILIFE.NS
2024-04-08,1515.914794921875,1525.097269010393,1484.17515642569,1485.8718782121282,822205,SBILIFE.NS
2024-04-09,1507.6805419921875,1524.498508628692,1500.1947893197,1522.20282907376,718575,SBILIFE.NS
2024-04-10,1500.494140625,1513.8187559637395,1478.1866221133905,1512.1220340997884,1056524,SBILIFE.NS
2024-04-12,1490.3135986328125,1508.5289304684209,1485.3729286757161,1498.1486622053756,787733,SBILIFE.NS
2024-04-15,1464.1134033203125,1487.0697109867592,1459.721737486004,1487.0197572347251,994053,SBILIFE.NS
2024-04-16,1459.9713134765625,1474.0944580532325,1449.2417345192061,1457.4261088024712,717750,SBILIFE.NS
2024-04-18,1454.1822509765625,1480.8316033289434,1445.2493016115009,1462.217007500586,1746383,SBILIFE.NS
2024-04-19,1444.8001708984375,1454.7811741257046,1422.642270630853,1447.2454679537507,1129149,SBILIFE.NS
2024-04-22,1472.5972900390625,1480.083042711243,1449.2417173341744,1453.7331689374828,772048,SBILIFE.NS
2024-04-23,1467.0577392578125,1486.3709561910462,1461.468401801975,1475.192281279371,1042729,SBILIFE.NS
2024-04-24,1457.2764892578125,1475.1923421062093,1449.7907365069352,1467.0577997492378,898680,SBILIFE.NS
2024-04-25,1441.7059326171875,1461.218842258395,1433.4217732128977,1461.218842258395,2406788,SBILIFE.NS
2024-04-26,1412.5615234375,1464.0634772428416,1408.51916827576,1452.2360124370693,2180945,SBILIFE.NS
2024-04-29,1419.64794921875,1458.1247648411395,1411.3637897624667,1434.2701431038104,4381119,SBILIFE.NS
2024-04-30,1433.821044921875,1447.0957059034588,1420.4963083511523,1429.2796397891336,2402464,SBILIFE.NS
2024-05-02,1458.124755859375,1461.967417655182,1413.6593386607635,1413.6593386607635,2194261,SBILIFE.NS
2024-05-03,1440.50830078125,1469.9023067543583,1435.6675385500846,1466.2093842699853,1355425,SBILIFE.NS
2024-05-06,1437.86328125,1454.6812470944906,1428.8803784660495,1447.245448525365,920880,SBILIFE.NS
2024-05-07,1447.395263671875,1456.1286418354523,1428.830621314698,1438.1628353275219,1800920,SBILIFE.NS
2024-05-08,1424.0396728515625,1463.165157794681,1420.296796543034,1437.2645024750307,1297162,SBILIFE.NS
2024-05-09,1419.697998046875,1436.7654900950463,1410.5154014920142,1429.1799516112396,1645954,SBILIFE.NS
2024-05-10,1429.229736328125,1435.7673423051328,1413.0605595192853,1422.2929876849596,741292,SBILIFE.NS
2024-05-13,1422.392822265625,1437.2645422440296,1417.8515386553395,1432.2740403612377,771284,SBILIFE.NS
2024-05-14,1430.1280517578125,1434.0206674622657,1419.3486411590432,1424.4887604535272,896653,SBILIFE.NS
2024-05-15,1427.38330078125,1441.107180734259,1423.0415885819828,1437.2645187151008,254646,SBILIFE.NS
2024-05-16,1449.4412841796875,1455.4298862988792,1417.4522409627245,1428.8306093568733,1176239,SBILIFE.NS
2024-05-17,1431.4754638671875,1447.2454980293585,1427.7825413317223,1447.2454980293585,2433315,SBILIFE.NS
2024-05-21,1426.9342041015625,1437.9631399769717,1419.7977621595785,1436.1166786785786,1300334,SBILIFE.NS
2024-05-22,1424.6884765625,1432.823018854654,1421.2949109747913,1431.525439652805,966583,SBILIFE.NS
2024-05-23,1444.0516357421875,1450.1898554266145,1421.3448527698313,1431.2759025212733,1206423,SBILIFE.NS
2024-05-24,1433.5216064453125,1445.6983817995063,1430.7268767713567,1439.7597335403748,487961,SBILIFE.NS
2024-05-27,1407.52099609375,1445.249236216537,1399.4863617717006,1432.2739323002281,1675749,SBILIFE.NS
2024-05-28,1447.9940185546875,1452.2359448540894,1403.229244209858,1412.3119326244237,1600105,SBILIFE.NS
2024-05-29,1410.1162109375,1446.6964909757587,1403.9279157183284,1445.249294216228,1518325,SBILIFE.NS
2024-05-30,1377.428466796875,1416.1048562029714,1368.3956096969848,1416.1048562029714,2097166,SBILIFE.NS
2024-05-31,1383.766357421875,1398.4883376675107,1369.992523778725,1391.1523244212683,2559060,SBILIFE.NS
2024-06-03,1388.8565673828125,1433.6712952183277,1384.7144267703297,1432.5734092560638,870693,SBILIFE.NS
2024-06-04,1336.306640625,1400.035324148254,1305.2157900896923,1395.4940406200817,3277433,SBILIFE.NS
2024-06-05,1387.459228515625,1393.5476160913904,1328.1720452232105,1338.4525272401388,1238176,SBILIFE.NS
2024-06-06,1440.1090087890625,1443.053477808398,1377.627953712859,1387.459217404637,2227021,SBILIFE.NS
2024-06-07,1423.141357421875,1437.2645017196517,1417.3024947513231,1432.373785644727,1279929,SBILIFE.NS
2024-06-10,1429.5792236328125,1449.2417523920174,1415.6556502226852,1434.120507260738,2059288,SBILIFE.NS
2024-06-11,1425.3372802734375,1437.0649596057945,1419.298724307365,1429.7288244250278,991450,SBILIFE.NS
2024-06-12,1449.9403076171875,1459.0231181345318,1423.0915060820146,1425.3870637489847,1823958,SBILIFE.NS
2024-06-13,1447.145751953125,1476.6395448064466,1430.128091896056,1456.877230568173,3086173,SBILIFE.NS
2024-06-14,1467.107666015625,1470.9503278309096,1437.8632782774116,1442.1551583340151,856835,SBILIFE.NS
2024-06-18,1470.7508544921875,1477.1885531675819,1452.2859975775928,1477.1885531675819,1427035,SBILIFE.NS
2024-06-19,1446.447021484375,1475.591625673834,1443.4028884294323,1475.5416719194805,578983,SBILIFE.NS
2024-06-20,1452.7349853515625,1478.0867573165865,1448.6926304048093,1473.1960414832747,1444553,SBILIFE.NS
2024-06-21,1461.36865234375,1475.7413217565836,1442.4047456869557,1452.7350599454724,1184387,SBILIFE.NS
2024-06-24,1449.990234375,1461.3686023474847,1444.450728884664,1461.3686023474847,460942,SBILIFE.NS
2024-06-25,1459.22265625,1464.7122079663986,1427.28344626368,1454.6314191821498,1845922,SBILIFE.NS
2024-06-26,1448.143798828125,1472.846782092234,1444.2511831582178,1459.2226881667686,780636,SBILIFE.NS
2024-06-27,1460.669921875,1470.8506186414693,1434.8192200435356,1442.2550189838964,1492222,SBILIFE.NS
2024-06-28,1489.11572265625,1495.9528073142444,1447.2454629966453,1447.3452486608926,1533271,SBILIFE.NS
2024-07-01,1498.9969482421875,1509.0279052405167,1479.084895500332,1489.115730660243,788569,SBILIFE.NS
2024-07-02,1492.0601806640625,1507.4807817479339,1465.3110435691112,1504.1371700706693,1462260,SBILIFE.NS
2024-07-03,1493.5074462890625,1504.087285715919,1483.376703287926,1500.1448380372847,527776,SBILIFE.NS
2024-07-04,1504.8857421875,1515.9646312592338,1489.4151873847102,1493.5573280383019,1363288,SBILIFE.NS
2024-07-05,1526.49462890625,1529.039711577735,1502.5900535286492,1504.8857329626155,961676,SBILIFE.NS
2024-07-08,1512.072021484375,1529.0397268170498,1505.3847981180406,1526.494644120199,774723,SBILIFE.NS
2024-07-09,1521.853515625,1526.095442131907,1509.5270006137905,1522.1030407136416,726889,SBILIFE.NS
2024-07-10,1555.8388671875,1559.5317897302127,1515.7151601982684,1521.8535016903309,1964480,SBILIFE.NS
2024-07-11,1555.8388671875,1566.6682315677024,1543.21287345016,1559.032739557499,1156236,SBILIFE.NS
2024-07-12,1559.881103515625,1567.017545366987,1544.4105481314286,1559.9310572683619,589534,SBILIFE.NS
2024-07-15,1610.3848876953125,1617.8208080675113,1554.940488878734,1559.8810366510572,2498480,SBILIFE.NS
2024-07-16,1618.27001953125,1636.485351385048,1589.1753692162656,1610.3351702809928,1844059,SBILIFE.NS
2024-07-18,1656.64697265625,1661.7870918731835,1611.9819829915557,1616.9225308783164,2104021,SBILIFE.NS
2024-07-19,1644.56982421875,1655.3993100014038,1628.8996981617515,1628.8996981617515,567209,SBILIFE.NS
2024-07-22,1618.0704345703125,1644.5699262150483,1615.5751836524414,1637.9824881595537,397490,SBILIFE.NS
2024-07-23,1591.8203125,1634.8883667989257,1575.0522997897303,1618.070400335986,2145861,SBILIFE.NS
2024-07-24,1629.847900390625,1646.8655599117478,1576.6492254068312,1576.998536157916,2099093,SBILIFE.NS
2024-07-25,1692.1793212890625,1698.1179695082083,1641.8750403654994,1641.8750403654994,4427012,SBILIFE.NS
2024-07-26,1747.623779296875,1774.322963967975,1683.046734640836,1683.046734640836,2982227,SBILIFE.NS
2024-07-29,1743.3818359375,1760.1999243378407,1733.2012610834354,1749.1708667139192,1368641,SBILIFE.NS
2024-07-30,1717.7806396484375,1742.98267324453,1704.7553814703363,1737.1936425346137,2096978,SBILIFE.NS
2024-07-31,1750.3187255859375,1756.6566385220112,1716.7326240101474,1717.780678126453,1082466,SBILIFE.NS
2024-08-01,1763.892822265625,1787.7474447106317,1754.7601798055769,1787.6974909583655,1247361,SBILIFE.NS
2024-08-02,1741.5853271484375,1765.5397355768507,1727.7117078992972,1756.6566180836296,594517,SBILIFE.NS
2024-08-05,1718.9283447265625,1736.045789804891,1676.7586056580649,1676.808559410082,1240111,SBILIFE.NS
2024-08-06,1671.3189697265625,1776.6185524713535,1666.9273039932195,1718.9283057961866,1500825,SBILIFE.NS
2024-08-07,1682.4976806640625,1695.6726781475334,1673.914042177837,1686.8395145783452,603417,SBILIFE.NS
2024-08-08,1703.0587158203125,1711.8918797569713,1666.877577285571,1667.9255095745573,1291138,SBILIFE.NS
2024-08-09,1721.8228759765625,1730.107157552263,1704.7553844924776,1716.7325885989821,804893,SBILIFE.NS
2024-08-12,1701.7611083984375,1726.7136173192357,1688.835757512833,1719.6271291534135,1019251,SBILIFE.NS
2024-08-13,1679.2039794921875,1718.030105770441,1668.873665690863,1701.76102204427,1064268,SBILIFE.NS
2024-08-14,1688.8856201171875,1704.1066508354631,1669.8219273229663,1692.977807286875,557473,SBILIFE.NS
2024-08-16,1685.691650390625,1698.8665258446729,1662.984868170232,1695.7724392284786,721574,SBILIFE.NS
2024-08-19,1668.3746337890625,1693.576666795916,1662.8351282937733,1693.576666795916,632647,SBILIFE.NS
2024-08-20,1757.9542236328125,1767.4361771112237,1669.572387474989,1669.6223412286658,3951662,SBILIFE.NS
2024-08-21,1797.179443359375,1801.0221052911186,1747.5739053203151,1757.954173198141,2972530,SBILIFE.NS
2024-08-22,1791.839599609375,1808.9570444662945,1786.4498335133023,1797.5786764497893,1380510,SBILIFE.NS
2024-08-23,1785.9010009765625,1794.983689773465,1778.6148197025695,1786.1005723107453,858249,SBILIFE.NS
2022-05-02,231.5501708984375,232.820606203988,223.02408287969232,223.91809610054239,9994595,SHRIRAMFIN.NS
2022-05-04,216.23895263671875,236.66957818499318,212.88874745110994,231.87952342643283,9729470,SHRIRAMFIN.NS
2022-05-05,218.619873046875,224.90622534318345,216.0978134510624,220.19145753105653,5106630,SHRIRAMFIN.NS
2022-05-06,222.80763244628906,224.5392114167307,213.24637626134606,213.24637626134606,9524820,SHRIRAMFIN.NS
2022-05-09,217.76348876953125,221.715992378874,213.73571223239807,221.715992378874,7602625,SHRIRAMFIN.NS
2022-05-10,218.39401245117188,221.70656685380027,215.5049221050251,217.7634832304155,4513380,SHRIRAMFIN.NS
2022-05-11,210.799560546875,219.14684212167882,206.5082860761322,217.38704681396484,8918120,SHRIRAMFIN.NS
2022-05-12,200.40077209472656,210.79959423586786,197.07879749504403,210.79959423586786,9397425,SHRIRAMFIN.NS
2022-05-13,199.80789184570312,206.0754040757315,197.1728942588815,203.64744293670472,8482405,SHRIRAMFIN.NS
2022-05-16,205.25668334960938,206.56476947027704,197.9633942225267,199.5067477343906,6833390,SHRIRAMFIN.NS
2022-05-17,208.68218994140625,210.95017119045156,203.64746168940385,206.4706705724894,4101275,SHRIRAMFIN.NS
2022-05-18,206.60240173339844,212.0794333816704,204.62616430328615,210.79957822520552,4296340,SHRIRAMFIN.NS
2022-05-19,202.98870849609375,204.51325100245577,200.25961241810367,201.20068201183577,8110880,SHRIRAMFIN.NS
2022-05-20,206.28245544433594,208.72924217184718,203.94860683443375,206.47066649424082,3296315,SHRIRAMFIN.NS
2022-05-23,213.93333435058594,216.0507407571831,207.03529308949967,207.03529308949967,6070490,SHRIRAMFIN.NS
2022-05-24,212.2582244873047,215.48608591720995,207.60933894978055,213.40633040384225,8069565,SHRIRAMFIN.NS
2022-05-25,210.2725830078125,215.75902021941977,207.55289257676833,213.81099935407488,5017540,SHRIRAMFIN.NS
2022-05-26,215.81549072265625,216.63421667060464,207.5246699351781,210.98779913257195,3514895,SHRIRAMFIN.NS
2022-05-27,215.02499389648438,218.6104667053016,212.90758733761604,218.6104667053016,2271910,SHRIRAMFIN.NS
2022-05-30,220.56788635253906,223.03348398549824,214.9214690364505,217.76348874664953,4176795,SHRIRAMFIN.NS
2022-05-31,221.37721252441406,225.04737813190053,215.50493319285354,220.567892113586,13941420,SHRIRAMFIN.NS
2022-06-01,223.02407836914062,225.85669255211565,219.457416724556,221.18898125448925,5176220,SHRIRAMFIN.NS
2022-06-02,224.52037048339844,225.1038289976934,221.198396186932,223.1275915978646,2790370,SHRIRAMFIN.NS
2022-06-03,221.81008911132812,225.47084907073707,219.8997190817918,225.00973418334797,5396720,SHRIRAMFIN.NS
2022-06-06,223.18408203125,224.8591848624176,217.2929768217973,221.33957919580237,2524525,SHRIRAMFIN.NS
2022-06-07,221.96066284179688,222.71352134762287,215.04379596141928,220.5020021791806,4116090,SHRIRAMFIN.NS
2022-06-08,221.19839477539062,225.32026953134846,218.74220274017748,222.09240795243542,3753885,SHRIRAMFIN.NS
2022-06-09,219.79620361328125,220.70904223307662,217.38706784294448,219.83385443695758,4476645,SHRIRAMFIN.NS
2022-06-10,219.32566833496094,219.75856664876156,216.9447635080122,217.95171482512347,2121945,SHRIRAMFIN.NS
2022-06-13,213.41575622558594,218.30931512431346,209.95262709588346,215.50493182258896,4399480,SHRIRAMFIN.NS
2022-06-14,214.46035766601562,216.18251681415103,210.9878084295773,211.53363053878823,3860780,SHRIRAMFIN.NS
2022-06-15,216.44598388671875,217.0106313276469,212.9828550371301,215.52373980214497,3345520,SHRIRAMFIN.NS
2022-06-16,215.0814666748047,221.15136291261737,211.48657379783805,217.95173191643823,6698850,SHRIRAMFIN.NS
2022-06-17,216.26719665527344,217.29295904535405,209.3973858883329,213.90511719232433,6730740,SHRIRAMFIN.NS
2022-06-20,214.35682678222656,218.67633268794748,210.13141921831672,216.44600238883316,4386785,SHRIRAMFIN.NS
2022-06-21,220.9537353515625,222.71354535000083,212.45587761673912,215.88137054581844,4280930,SHRIRAMFIN.NS
2022-06-22,220.51144409179688,225.66850167853764,219.27863080607455,219.73976009735617,4890975,SHRIRAMFIN.NS
2022-06-23,225.44261169433594,229.09396602344958,218.346953838655,218.56339580736167,3954310,SHRIRAMFIN.NS
2022-06-24,234.38278198242188,236.34961391372244,226.42134155752092,227.82352600979246,4996020,SHRIRAMFIN.NS
2022-06-27,235.728515625,238.84345352311496,234.40160411952706,238.84345352311496,4127285,SHRIRAMFIN.NS
2022-06-28,235.4650115966797,237.79885999232954,233.25349247446744,233.94988909072563,3527135,SHRIRAMFIN.NS
2022-06-29,230.39266967773438,237.11190614397626,229.24456360045755,233.3852641561694,2727410,SHRIRAMFIN.NS
2022-06-30,241.16787719726562,244.15108023245497,231.3431234034684,232.44417302623236,9956150,SHRIRAMFIN.NS
2022-07-01,238.2223358154297,239.93508922074673,233.10291536999205,238.31644851051038,5358285,SHRIRAMFIN.NS
2022-07-04,238.06236267089844,242.62655568350738,235.26738498846888,235.45559602454335,2008615,SHRIRAMFIN.NS
2022-07-05,240.4244384765625,246.64490861767032,237.34715146550812,238.81521762850312,6272225,SHRIRAMFIN.NS
2022-07-06,241.6760711669922,243.9817030743769,239.05049341540555,239.62454642082096,3157810,SHRIRAMFIN.NS
2022-07-07,246.23085021972656,248.7340987524512,236.77311241469687,240.91381282886002,4945940,SHRIRAMFIN.NS
2022-07-08,240.99850463867188,249.11051980108323,239.21988371170565,248.40471761800802,3652815,SHRIRAMFIN.NS
2022-07-11,236.4248809814453,240.91378641302688,233.4040559978659,240.09506056207968,3691540,SHRIRAMFIN.NS
2022-07-12,232.6888427734375,236.6789826807248,232.19949696524262,235.07916737945123,3442455,SHRIRAMFIN.NS
2022-07-13,238.82464599609375,239.95392666336008,233.45114653018155,234.15694874217084,3151325,SHRIRAMFIN.NS
2022-07-14,243.72760009765625,244.5745856906911,239.04107763371363,239.78453063950818,3203265,SHRIRAMFIN.NS
2022-07-15,247.4354248046875,248.06595407762873,240.14213535253685,244.67809774957084,2703045,SHRIRAMFIN.NS
2022-07-18,262.9536437988281,267.0661127853946,249.00698736852019,250.70090092592167,5420345,SHRIRAMFIN.NS
2022-07-19,261.9090576171875,263.31124202151096,255.47214550236205,260.1492621977354,4993150,SHRIRAMFIN.NS
2022-07-20,265.0145568847656,269.3811329650114,263.7911780742482,265.3815877594173,4629925,SHRIRAMFIN.NS
2022-07-21,275.1499328613281,276.3827317336041,262.63369001268273,264.06413417776497,4855305,SHRIRAMFIN.NS
2022-07-22,281.58685302734375,282.3020751291395,274.13356899568885,276.1098209428005,4810415,SHRIRAMFIN.NS
2022-07-25,281.662109375,284.01478328798584,277.239099650085,277.239099650085,4721665,SHRIRAMFIN.NS
2022-07-26,278.2460632324219,283.99598474380826,277.37084667167875,281.5680377951033,4102640,SHRIRAMFIN.NS
2022-07-27,273.060791015625,277.42733954430446,270.08700728010825,274.98058126901805,6702695,SHRIRAMFIN.NS
2022-07-28,274.9710998535156,283.4877673517218,271.5926637905027,278.1801502989112,8557735,SHRIRAMFIN.NS
2022-07-29,259.6881408691406,278.5565729187057,257.94715654456627,278.5565729187057,9296570,SHRIRAMFIN.NS
2022-08-01,258.76593017578125,263.1230873743869,256.1779885646081,259.73523079410853,4709025,SHRIRAMFIN.NS
2022-08-02,259.56585693359375,264.13005081715204,256.5638422307569,259.1705950149566,4861880,SHRIRAMFIN.NS
