Close,EMA_10,EMA_20,EMA_50,RSI_14,BB_BW_20,OBV,STOCH_K,STOCH_D,Date,Ticker
2.2548540530245704,2.2473948725140493,2.228491182636103,2.1394082622017545,0.5930416066886981,-1.627502567278061,1.5215908214524063,-0.12001230934906496,-0.0272315478495897,2024-09-16,TCS.NS
2.2485590494216683,2.2485727648850724,2.2314507328317594,2.1449064855850555,0.4909500048453961,-1.6345417959081796,1.5090292030333663,-0.2764896532195544,-0.1159117625531079,2024-09-17,TCS.NS
2.116450364478052,2.225493156433606,2.221521950637613,2.144977986455204,-1.0801997202043698,-1.3262753832863798,1.4871358725641284,-1.5149374566836613,-0.6832906057534398,2024-09-18,TCS.NS
2.075036711511083,2.1990726941739007,2.2085868691623083,2.143413097115901,-1.4141065476447015,-0.9519897512816484,1.4654955538541408,-1.6676387084669777,-1.2364433852528705,2024-09-19,TCS.NS
2.0657184441859395,2.1757600588543853,2.1959945046049882,2.1415420113709174,-1.4858259851263422,-0.6654033873289391,1.4252248752484769,-1.2416362315458738,-1.5814061700243474,2024-09-20,TCS.NS
2.052135355115189,2.1542140077454244,2.1833052466697467,2.139208508483766,-1.5922174437924852,-0.41380239623973036,1.4126414136090153,-1.3994761114476422,-1.5401379646755309,2024-09-23,TCS.NS
2.0544539174146244,2.1370073910541505,2.1720457382837246,2.1370579725871983,-1.5570830235513258,-0.23204529216287348,1.434906167528851,-1.3705119060085287,-1.433938873772619,2024-09-24,TCS.NS
2.057312216005198,2.1234494509034434,2.162131317155524,2.13510451872519,-1.5110992005580837,-0.1042333383122679,1.454961074993644,-1.3348051460030357,-1.4672393163240631,2024-09-25,TCS.NS
2.072013447788842,2.1150321657687785,2.154563991565521,2.1338075697572543,-1.2692857932386998,-0.047036847260555924,1.4842646311354109,-1.151152760344386,-1.37848355979544,2024-09-26,TCS.NS
2.085431983112294,2.110587424638427,2.148997827303314,2.13309078366614,-1.0509821354453786,-0.08145018019883951,1.5065327188259436,-0.9835242200652882,-1.2401663830959704,2024-09-27,TCS.NS
2.052135355115189,2.1008909433869123,2.140784443396803,2.1310887014732938,-1.4020710462442612,-0.028730987469901145,1.488027586002064,-1.3994761114476422,-1.263281085913772,2024-09-30,TCS.NS
2.0682036171545146,2.0958818286471477,2.134886600337495,2.1297989544920597,-1.1352535685805678,-0.04759583664819917,1.5015058139559532,-1.1941482001616863,-1.278648520234029,2024-10-01,TCS.NS
2.0225251424419373,2.0834701325019616,2.125191588442375,2.126757971131383,-1.5876539327465848,0.0486811367327201,1.4767418925498412,-1.5988952112030825,-1.4985944802959676,2024-10-03,TCS.NS
2.038675681354912,2.076254452419412,2.117961076092118,2.124473309664965,-1.3206345881353758,0.05657476399323194,1.4986624549730665,-1.405026345224594,-1.5005782453973786,2024-10-04,TCS.NS
2.0557386707966567,2.073456121149118,2.113047419630578,2.122951302566263,-1.0456320956580896,0.041406365099313364,1.5095479850623401,-1.1812808841519866,-1.4959792080460388,2024-10-07,TCS.NS
2.039504620856928,2.0682120346188655,2.1070525963332023,2.1208486202333496,-1.222876668487975,0.0540999646364489,1.4981505770279755,-1.263564260489747,-1.3761251867234576,2024-10-08,TCS.NS
2.0392561446985074,2.0638761965375045,2.1016049977520344,2.1188185947407985,-1.2256523642084218,-0.043367393264588945,1.4901487585917341,-1.0760371353699638,-1.2585378310411477,2024-10-09,TCS.NS
2.018093298642822,2.0564771254896517,2.094656753625742,2.1160333970000695,-1.4624537027518405,-0.09422456125710926,1.4725642269571968,-1.2890997723544892,-1.2970744686468034,2024-10-10,TCS.NS
1.9533230924764942,2.03863537931064,2.0821895505013126,2.110802523268054,-2.05417418693347,-0.13585074262946567,1.4299926182545162,-1.3628361720330326,-1.3325562450158857,2024-10-11,TCS.NS
1.9429278208752827,2.022145682337518,2.06991773132536,2.105366734147848,-2.1348805777836746,-0.2864298946991354,1.4141916539429527,-1.5202299538177393,-1.4913196857908146,2024-10-14,TCS.NS
1.926486844598326,2.0056619094222135,2.0572457767704577,2.0994955891084817,-2.2613758130545683,-0.4806444120588112,1.3937937524778974,-1.567180018011346,-1.5907111544919472,2024-10-15,TCS.NS
1.9083894291626264,1.9888815170794953,2.0440537292711722,2.093140821700047,-2.395779069534006,-0.7495238435008411,1.3763550197197028,-1.5263697359633994,-1.6491613369656297,2024-10-16,TCS.NS
1.9200266701715731,1.9772700440836657,2.033228550901316,2.087494298772455,-2.1511752872836043,-0.7129230325233518,1.395002395890645,-1.3758245480752118,-1.5975479426692096,2024-10-17,TCS.NS
1.9399946503296879,1.971403853564395,2.0253397862865428,2.0828568570092223,-1.7443084930572998,-0.6863616620454076,1.4124547963695027,-0.8758054262981586,-1.3504367682285257,2024-10-18,TCS.NS
1.904126458646676,1.9600763522820093,2.0147796106117775,2.0769864334829835,-2.0680249892263562,-0.5766115409566529,1.4006613053301153,-1.4975687845175614,-1.340142729335435,2024-10-21,TCS.NS
1.8506970910519736,1.94108443058033,2.0001266688721904,2.069238669356745,-2.4595525252569637,-0.3429796235317318,1.3864092581929441,-1.7153440469664347,-1.4614938219589368,2024-10-22,TCS.NS
1.892834369122688,1.933214429152997,1.990890194900053,2.06345686919559,-1.7080892076097391,-0.30640072422943115,1.4009453558990272,-1.0139099361676074,-1.5108551494338576,2024-10-23,TCS.NS
1.8775985433525084,1.9240024677708552,1.9810795065332278,2.057300820056586,-1.8332331080446203,-0.24144951151263228,1.381158990686245,-1.2213685638810563,-1.4121356394600566,2024-10-24,TCS.NS
1.8856108710006543,1.9179236252778225,1.9729677457570818,2.051702235654528,-1.6930207483057835,-0.2561996912558192,1.3941664325604652,-1.1056507654113472,-1.194219006914536,2024-10-25,TCS.NS
1.9132596030061084,1.9179820035761217,1.9682669137116584,2.0474138243145505,-1.22510356070084,-0.37363685050588935,1.4054948514996715,-0.7224560953678636,-1.0900475465245791,2024-10-28,TCS.NS
1.9003069604796947,1.9156724300430885,1.9627777741210735,2.0427826612547046,-1.358600052871295,-0.417518204305115,1.3948069378756252,-0.8983024822914717,-0.9745772359282212,2024-10-29,TCS.NS
1.9081117447140603,1.9152032235834477,1.9585561812182277,2.038640976803918,-1.2232589376553176,-0.5406230770988906,1.4091103812603734,-0.5633208744917885,-0.780737633076551,2024-10-30,TCS.NS
1.811632031443321,1.897260342432191,1.9455300687235695,2.0308560114895777,-2.0705053702825613,-0.38650141118838466,1.3814617281117474,-1.6828691320943814,-1.1240085549447467,2024-10-31,TCS.NS
1.824709117741129,1.8849597892536705,1.934992419252598,2.023892172405077,-1.8546160596406371,-0.3965498530235731,1.3826067046353276,-1.4203562612792833,-1.3106010678793156,2024-11-01,TCS.NS
1.808061832203497,1.8718659500298038,1.9238697883231963,2.016544762937531,-1.9820357566800006,-0.45069122117276045,1.3658329445559458,-1.0959000609749558,-1.500955572994128,2024-11-04,TCS.NS
1.8140400698428498,1.8622408280915181,1.9143769288683368,2.0097213023256306,-1.8762121619655536,-0.5460206622895756,1.3729853241321162,-0.9929459676840819,-1.2543631678425256,2024-11-05,TCS.NS
1.953777466511222,1.8797974669023407,1.9191225915031924,2.008677453400489,-0.05313667099967179,-0.796790483819253,1.4010157346813057,1.3635898972600626,-0.2593248585641931,2024-11-06,TCS.NS
1.9631183599766187,1.895862000918217,1.9243076409708328,2.0080429968439817,0.03630928689101078,-0.9303737069346818,1.4285459465707735,0.8815384564293384,0.4474514104467631,2024-11-07,TCS.NS
1.9598805593063373,1.908416441680507,1.9286899090939664,2.0073057039572406,-0.0008145033521054194,-0.9186153301598841,1.416363720127412,0.8371479724116511,1.101563766171635,2024-11-08,TCS.NS
2.0028062555187955,1.926500589914413,1.936751002651202,2.008290554218887,0.41876556035899976,-0.8212453782011403,1.4267604055964112,1.137213680748262,1.0206523566431867,2024-11-11,TCS.NS
2.0017263715521496,1.9411001759284783,1.9439413250914863,2.009194186234189,0.4048502163198421,-0.7113105652523612,1.4150246457081208,1.123722667538445,1.1072138611524367,2024-11-12,TCS.NS
1.9626615176356812,1.9459356190714125,1.946719091468319,2.008521445226241,-0.08354977215973972,-0.6567609412654656,1.4069022719142306,0.6356846222441132,1.0352068107583896,2024-11-13,TCS.NS
1.9589666689322787,1.949219440634181,1.9488797277510999,2.007729340706698,-0.1280538799801616,-0.6269903761562247,1.3934087647939755,0.589524799332124,0.8394517969973531,2024-11-14,TCS.NS
1.8540184027490085,1.9328059704829434,1.9408199014802965,2.0028285521248517,-1.1665961666192353,-0.5646697791725247,1.368912247279148,-0.721596107317943,0.1798977793377423,2024-11-18,TCS.NS
1.8706658939788248,1.9224065553268421,1.9351162644619821,1.9987766215560283,-0.9667095785744847,-0.5623922273852958,1.3820420777153033,-0.5136186476754036,-0.2308863082211882,2024-11-19,TCS.NS
1.8983144202920947,1.9189298821927956,1.9325941914264213,1.9959742028441363,-0.6444449894253262,-0.6034543800626638,1.3996670581153723,-0.16820502431845535,-0.5017141761748658,2024-11-21,TCS.NS
2.040916492008749,1.9420384312977508,1.943920117658948,1.998906706718052,0.5964849368874601,-0.49185780653000816,1.4225566316265998,1.4056106371128787,0.25859226724229295,2024-11-22,TCS.NS
2.099451962382122,1.9715986857457182,1.9597531311587013,2.004033176998386,0.9606114076867075,-0.2474640659757524,1.4525100586876807,1.402125206642774,0.9433176237165943,2024-11-25,TCS.NS
2.1306710993195845,2.001466126927239,1.9770573245654026,2.010190066714184,1.1377130812459058,0.021193459413778086,1.467742426600585,1.397694104066231,1.5030014439043446,2024-11-26,TCS.NS
2.113940508447383,2.022858212705832,1.9911169830190354,2.0154455616339804,0.9568254609142719,0.22642922477780625,1.456218423983162,1.1350802279685885,1.406308438510682,2024-11-27,TCS.NS
2.0411653795515377,2.0271159984174214,1.99689306014454,2.0176243003278973,0.24076218729427645,0.3171887640490698,1.437305787587237,0.36688648439218113,1.0362933127770173,2024-11-28,TCS.NS
2.0627116358384288,2.0345209878145027,2.004175086063287,2.0205675032251023,0.39288230341681996,0.36035607209842996,1.4522184978947592,0.5900770628158252,0.7476347506115031,2024-11-29,TCS.NS
2.0675268898687498,2.041455975622848,2.011223081290949,2.023585226969446,0.4277335849245357,0.2764879099952899,1.4645700370162096,0.6399566947098346,0.5706676487490904,2024-12-02,TCS.NS
2.0891977956192194,2.0510740888843397,2.0196677849288167,2.0273394304150227,0.5878330908954337,0.1910568308454514,1.4794345517917018,0.8644384759069843,0.7485027303997758,2024-12-03,TCS.NS
2.132082147702669,2.0667482628517395,2.0314004701170734,2.0326380090540765,0.8867181945199808,0.0678482031428921,1.503847525456376,1.2332656563170814,0.9783912606292494,2024-12-04,TCS.NS
2.2231235653173784,2.096141820353125,2.050703383444446,2.041319983339836,1.4111861504294703,0.05223626084807566,1.5315433023038807,1.3399046287672176,1.2285667199322199,2024-12-05,TCS.NS
2.2077217459546117,2.117388015088834,2.066698205553889,2.049053954090378,1.237662665864675,0.2268717775446036,1.5179266822103197,1.2160577900337155,1.3542425297050056,2024-12-06,TCS.NS
2.2132429355608427,2.135776103359449,2.0816965707569337,2.0567024184889493,1.26926742322373,0.3610609587317406,1.533203180081233,1.2480720867130577,1.359534645510647,2024-12-09,TCS.NS
2.1969693927217624,2.147859172514416,2.0937136174987847,2.0634090234991,1.0707645886985404,0.4404290277829043,1.5177700541231758,1.0723097207665233,1.2638908472239,2024-12-10,TCS.NS
2.1927354248037734,2.156974752012257,2.1041821572354387,2.069685613000175,1.017511447881529,0.5144863210735596,1.5056823190120132,1.0040809268517172,1.1881260559761382,2024-12-11,TCS.NS
2.21556808001017,2.16858842026029,2.115832499173432,2.076616709445888,1.1770855041820554,0.5770342187693827,1.51983526223846,1.0725494509278948,1.1253907382631765,2024-12-12,TCS.NS
2.231301475173743,2.180953937732998,2.1278746438752614,2.083896611348552,1.2853117578697217,0.5974112625940032,1.5343755881415249,1.2727843385498836,1.1970443958314094,2024-12-13,TCS.NS
2.1825639462988877,2.182201112140891,2.1341191392532712,2.0889685459928216,0.6384431167558744,0.5717914599492352,1.5222067780924327,0.6195494594586085,1.0596051210072488,2024-12-16,TCS.NS
2.110577852621339,2.170120299409403,2.1328996482294116,2.091002046818411,-0.14293947471953702,0.25160327213491374,1.4983675308416367,-0.3452886906341286,0.55284127326444,2024-12-17,TCS.NS
2.1266440577388233,2.163159993651314,2.133329416734558,2.093589543561518,0.0035493113609413257,-0.18751576719166976,1.510012842795891,-0.12995143821979735,0.05147531422827362,2024-12-18,TCS.NS
2.0635833593147423,2.145988361943254,2.1277006881379323,2.0935881029650067,-0.585676157653197,-0.5815979399885484,1.4877204651485716,-1.2974854038118553,-0.6337114747924891,2024-12-19,TCS.NS
1.9792257035309275,2.116586034031747,2.114558200135513,2.090259180791934,-1.2127254569910795,-0.39598284000987166,1.457287876925339,-1.6505867854971599,-1.100251247996362,2024-12-20,TCS.NS
1.9692623855163744,2.0907162933847827,2.101716628095502,2.086667795562008,-1.2788827815730595,-0.17479979749164018,1.4410600421254853,-1.4433658897155606,-1.5696919701846688,2024-12-23,TCS.NS
1.9868646998648898,2.072753704253666,2.091777763657313,2.0839115827617323,-1.0878927959658724,-0.03855906367483471,1.4497964876114469,-1.2575742393365463,-1.555426917859922,2024-12-24,TCS.NS
1.9782297419754036,2.056485506979123,2.0819614669323627,2.0809228456713096,-1.153153127894513,0.1074083219285318,1.4408635788048894,-1.3487158384170248,-1.4475321743206062,2024-12-26,TCS.NS
1.9747008868645883,2.042532923933236,2.072743314632057,2.0779121161613867,-1.1811231888023541,0.2057475346166249,1.434520544136991,-1.385962748227046,-1.427015137854655,2024-12-27,TCS.NS
1.9696774723439348,2.0302029295359403,2.0639237222980187,2.074821302892028,-1.2231441104248848,0.32279660577348246,1.4232317830243708,-1.4166765453096715,-1.4838814996742544,2024-12-30,TCS.NS
1.9165393648819506,2.0104437945642752,2.0508733875535974,2.0697556336286076,-1.638713447400731,0.5718534670696674,1.4117341253266031,-1.3722233243840538,-1.4922835476162626,2024-12-31,TCS.NS
1.9311939045397983,1.9969443067654553,2.0404643511911895,2.0654666751232957,-1.438256381423191,0.7165852212468021,1.4173753753909173,-1.2452325545450589,-1.4419837479753073,2025-01-01,TCS.NS
1.9837513429660032,1.9954645492098368,2.036061944871008,2.0634190705901236,-0.779373990776552,0.7203604412754463,1.430095706427781,-0.7897894138978442,-1.2179216879261123,2025-01-02,TCS.NS
1.9207735384921238,1.9827920888162494,2.026069158729974,2.058967567196166,-1.2923136229700245,0.7844753080049375,1.4168496744941552,-1.3136000799585827,-1.1969685621486594,2025-01-03,TCS.NS
1.9167051527823538,1.9716832795457935,2.016639840825242,2.0545301526607345,-1.3229883555140864,0.7816329376590946,1.4014330695505286,-1.3007987743361142,-1.2168290458811786,2025-01-06,TCS.NS
1.861325000513428,1.9525152513894253,2.002823902499876,2.0480822512287387,-1.7159478101148753,0.8582696226781931,1.3817035484545113,-1.6731326556617359,-1.532553674068079,2025-01-07,TCS.NS
1.9278312487137546,1.9489362338784333,1.996670126159175,2.0445105873224954,-0.9416151461081043,0.6960816428388845,1.3978274450065322,-0.9530659570310474,-1.4036915324585646,2025-01-08,TCS.NS
1.8700848135586772,1.9354982888675676,1.9855919705282261,2.038801146074162,-1.350472613340233,0.6777941592554795,1.380142404990245,-1.5782896923191805,-1.5028723636046781,2025-01-09,TCS.NS
2.0583941568936854,1.9587752769173532,1.9935382952938039,2.0407435788989834,0.17869902176282304,0.27210755353075683,1.4384966977053006,1.140737588349852,-0.49713858475928224,2025-01-10,TCS.NS
2.079524914968648,1.9816658125797133,2.0027442296868134,2.0434433532490126,0.3075790296460513,-0.07207265423469429,1.4680923838203523,1.1658690521181814,0.26021137422151336,2025-01-13,TCS.NS
2.0313267110005633,1.9916225208346567,2.006474095099496,2.044136047178623,-0.06030032093032505,-0.33127055452889786,1.442651433460467,0.5450687585305675,1.0191423601691467,2025-01-14,TCS.NS
2.045068183053089,2.0022698204270952,2.011160015122768,2.04534361720537,0.033008630211910056,-0.4493510473904875,1.4548738351671078,0.7220610358814527,0.8694989456854362,2025-01-15,TCS.NS
2.0091160689589547,2.004438082910847,2.0119689267773246,2.0450856789508975,-0.24356926944038038,-0.6404588400759402,1.4353760443983297,0.2589922667731114,0.5453629560415205,2025-01-16,TCS.NS
1.9491929991114871,1.9953063176655235,2.0069826406467937,2.042474154674487,-0.6659386957804009,-0.7025971845003353,1.4223553709286594,-0.5128261059324738,0.16725006973418408,2025-01-17,TCS.NS
1.910492837437469,1.9807915734548658,1.9987782762145985,2.038438492144291,-0.914954127855293,-0.6530248682348051,1.4128360215494673,-1.011290151294562,-0.4522844817451229,2025-01-20,TCS.NS
1.8755792631809725,1.962561719965726,1.9880236522100658,2.0331839041195106,-1.1287877380026958,-0.5560261456445856,1.3982621140049896,-1.4609823672737738,-1.0670379842918725,2025-01-21,TCS.NS
1.9760757334232668,1.965936406577007,1.9878831531793362,2.032099521607469,-0.33648253822097307,-0.6075115728451373,1.416070976622048,-0.16657234584959776,-0.9432799313721645,2025-01-22,TCS.NS
1.9667959305365548,1.9670086207328306,1.9868705098740087,2.0306916165374846,-0.400179582481079,-0.6065545326015103,1.4025954615148237,-0.2860976368816189,-0.6840815516803112,2025-01-23,TCS.NS
1.9725382392407185,1.9689309678285047,1.986502268561804,2.029565432224432,-0.3560520932491088,-0.6098088186240751,1.4167148230998579,-0.21213581598522221,-0.23771869472253934,2025-01-24,TCS.NS
1.89996448299313,1.9572956164930901,1.9792437475972045,2.025620696880475,-0.8588914638603036,-0.5442334012252112,1.4052441238538254,-1.2008006399421343,-0.6073726731247611,2025-01-27,TCS.NS
