Close,EMA_10,EMA_20,EMA_50,RSI_14,BB_BW_20,OBV,STOCH_K,STOCH_D,Date,Ticker
0.6884215991405127,0.7553499990831224,0.7864013474499665,0.8284459169923634,-1.5537490597435704,-0.29997196113325847,1.375643593602213,-1.4742264045102982,-1.5203586709259793,2023-03-14,WIPRO.NS
0.6637652984829946,0.7395131662445564,0.7756614091716519,0.8231260045948419,-1.7673539481664802,-0.1751171961064921,1.3711021706543967,-1.6639632129229236,-1.6741953815268957,2023-03-15,WIPRO.NS
0.6444402674281847,0.7230335467062466,0.7640938963514857,0.8172441264065332,-1.9218449964016961,-0.08220385588649641,1.3665615191888203,-1.4208527000381022,-1.629270715529818,2023-03-16,WIPRO.NS
0.668763191536903,0.7139833564073548,0.7559570394724031,0.8125627919842852,-1.4501300466819864,-0.17117603602865314,1.3719041707467725,-0.9533893116297313,-1.443177908656924,2023-03-17,WIPRO.NS
0.6064561106690602,0.6952224677381655,0.7426290439782642,0.8055805309353474,-1.9415144244670606,-0.04326969102023546,1.367069260832469,-1.5691542105942144,-1.4093030683252008,2023-03-20,WIPRO.NS
0.6014580056783758,0.6789616871824713,0.7300917988477937,0.7986727835242198,-1.97562615786798,-0.026651733794688857,1.362809478522781,-1.650422973789648,-1.491327519350236,2023-03-21,WIPRO.NS
0.6014580056783758,0.6656574121823575,0.7187485770630823,0.7920359281684305,-1.97562615786798,-0.007417266797329233,1.3659845154528163,-1.650422973789648,-1.740374586944509,2023-03-22,WIPRO.NS
0.5688053304587356,0.6488207678284161,0.7053590770810824,0.7843573091408972,-2.2031231981416646,0.1685972906365747,1.3603814088915351,-1.6777325454164913,-1.7791691493304407,2023-03-23,WIPRO.NS
0.5704711535188544,0.6353489470954379,0.6934042747935304,0.777046237484135,-2.1680659962885276,0.2721352467877868,1.365052063975339,-1.6542280325651493,-1.7805286801271687,2023-03-24,WIPRO.NS
0.5671392954618408,0.6237192785727567,0.6822689903713095,0.7698890159568381,-2.192137103371909,0.34842325074462865,1.3613732196066448,-1.5839310909231434,-1.7567714222704802,2023-03-27,WIPRO.NS
0.5334869144693534,0.6080705588293609,0.6689718995679447,0.7616705737897229,-2.420232252515012,0.5152669667792841,1.3567578560524312,-1.7148457133351709,-1.7700317942453998,2023-03-28,WIPRO.NS
0.5524785689753634,0.5987285099704464,0.6587597024338192,0.7545317198164564,-1.9999204787637954,0.5767311913237261,1.3619702877880981,-1.418223887260694,-1.6857085491584467,2023-03-29,WIPRO.NS
0.5937950076650536,0.5986154151841797,0.6534762601355036,0.749320322858387,-1.205585573062369,0.4917000161061492,1.3666453827344704,-0.8554118129825591,-1.4254118092638761,2023-03-31,WIPRO.NS
0.6117871683349924,0.601802162865314,0.6504188025549159,0.7450307357190558,-0.9027878202818297,0.4238343919775594,1.3690398722130337,-0.4110465130701561,-0.9595700785337117,2023-04-03,WIPRO.NS
0.6237823659885038,0.606595765652344,0.6488011051556112,0.7413876787923299,-0.7067854948322136,0.31045408886486314,1.3728459556234756,-0.031713868983294015,-0.4641761356184455,2023-04-05,WIPRO.NS
0.6031242526120467,0.6067526237429123,0.6453594020057778,0.7370637400899241,-0.949121977830826,0.15411348569370006,1.3690478445899925,-0.08293924382948882,-0.18817507772341197,2023-04-06,WIPRO.NS
0.6474387489363984,0.6149577926613448,0.6464887171497401,0.7346764177672528,-0.27213570695030187,-0.07965731324471306,1.372370617415341,0.8891078968065276,0.2763643854012014,2023-04-10,WIPRO.NS
0.6271140121087413,0.6179666938714072,0.6455643280384916,0.731572262636843,-0.5225484814691392,-0.26477125160918624,1.3683629538475972,0.6986448451698114,0.5373183477795981,2023-04-11,WIPRO.NS
0.639775327049524,0.6227361935040887,0.6459403323249432,0.7290947117606383,-0.33938172485485363,-0.49383723739495267,1.3716581222586537,1.1630266610568656,0.9824964959523046,2023-04-12,WIPRO.NS
0.6141193206191586,0.6219624069063117,0.6438238922628462,0.7256912809191786,-0.6556983937193949,-0.6813240290328935,1.3676857365770971,0.501028305061892,0.8438373614455259,2023-04-13,WIPRO.NS
0.5678056246858884,0.6128881010042975,0.6374743519220125,0.7205745492795606,-1.140513220612799,-0.7462349253137358,1.3596499811117349,-0.38923459069499033,0.45514281467328943,2023-04-17,WIPRO.NS
0.6114540037229687,0.6134190917886337,0.6359089841558583,0.7173989623674215,-0.5192045487601966,-0.8303857708257736,1.3643904606547332,0.5891518398488098,0.2500998602983483,2023-04-18,WIPRO.NS
0.564140602016851,0.6052301230555402,0.6299623084096406,0.7124612761164681,-0.9758538339199633,-0.8241359284276591,1.3599742600255662,-0.4713867467687652,-0.09733976893349919,2023-04-19,WIPRO.NS
0.5778016227304812,0.6010199370602666,0.6258900636994996,0.7082619607855222,-0.792586316146814,-0.933905983697354,1.362587178219198,-0.16517245912617112,-0.017283352930258445,2023-04-20,WIPRO.NS
0.6124534975590399,0.6038909451683927,0.62552366581033,0.7056090755145721,-0.3560932200972629,-0.9411003476312781,1.3657179949214338,0.6115556777048167,-0.009278560014509843,2023-04-21,WIPRO.NS
0.6784260249694721,0.6182642094262067,0.6315092170882266,0.705690893805068,0.32414074501818585,-0.8272828455844592,1.37622045792795,1.5438820131039,0.7107681210961181,2023-04-24,WIPRO.NS
0.6630989692589472,0.6272306193935268,0.6354571073849459,0.7051583338630935,0.15156927312599372,-0.7499075667827599,1.3717731806236904,1.2149161812709508,1.2038677338838508,2023-04-25,WIPRO.NS
0.6557687119840965,0.633230748670268,0.6383271154811007,0.7043543630254018,0.06780746825472306,-0.7211021911219084,1.367633318316737,1.0753451173513515,1.3695776646886866,2023-04-26,WIPRO.NS
0.6547690062112491,0.6379577373893384,0.6408280648473377,0.7035420569712508,0.05578075997222371,-0.7072491531149393,1.362617088810109,1.0563103150120692,1.195370437342653,2023-04-27,WIPRO.NS
0.7254060501267898,0.6546996934243666,0.6498545231991112,0.7055782735091454,0.7376420419318146,-0.5810406782112044,1.3789856298546974,1.3428561696485746,1.2410828335485375,2023-04-28,WIPRO.NS
0.7477301985001418,0.6724664921909346,0.6601589185337374,0.7084248186782918,0.9171925572794698,-0.4915439344111971,1.3847431604597749,1.3042486621532294,1.3228690652467174,2023-05-02,WIPRO.NS
0.7260723793508373,0.6830555753937713,0.6674081460890806,0.7102961243873155,0.631571839592887,-0.45298199917857257,1.3818908689306348,1.0279634474338173,1.3127408539004095,2023-05-03,WIPRO.NS
0.7167431344038442,0.6900190077407302,0.6730736697076426,0.7117220398922482,0.509779568075559,-0.40257150425197114,1.3781968761005645,0.9089518135485666,1.1577087322547608,2023-05-04,WIPRO.NS
0.688088434528489,0.6904937103702579,0.6754558519422518,0.7119494247671774,0.1478817730134042,-0.378847404183581,1.3735288804448187,0.5434085493258104,0.8858638999397725,2023-05-05,WIPRO.NS
0.6944194099040445,0.6920359970576317,0.6782173682883785,0.7124203416049566,0.21561963515889077,-0.3648268117842722,1.3792078072882146,0.4123519707872312,0.6659086217956327,2023-05-08,WIPRO.NS
0.707413677520075,0.6956662238369571,0.6819601205676724,0.713390940356396,0.35691886615050805,-0.36708354311375074,1.3825847835342053,0.6131211730454108,0.5602096326054329,2023-05-09,WIPRO.NS
0.717076299015868,0.7003975341237495,0.6862716432989344,0.7147087755404008,0.46241385769738835,-0.3318934873030463,1.3847529687990625,0.7624144511859854,0.638459479930026,2023-05-10,WIPRO.NS
0.7230736859058475,0.7053616994362428,0.6907468113966744,0.7162140780167948,0.5294580647756384,-0.30601284370041004,1.387145369486508,0.7290865975448644,0.7516273716429204,2023-05-11,WIPRO.NS
0.7137442290220783,0.707722887608624,0.6939024514029131,0.7172883349060188,0.38058589718784375,-0.2829554939984368,1.384439653675714,0.2209385154966508,0.6115022297363022,2023-05-12,WIPRO.NS
0.7304039431806982,0.7126911948022062,0.6983527685201987,0.718984773790928,0.582296377213629,-0.28876505847933404,1.3874462451971414,0.5405104328550188,0.5322168981190847,2023-05-15,WIPRO.NS
0.7384007416163725,0.7182136825985991,0.7031449617420524,0.7209335597334773,0.6776691500115793,-0.39150806356624435,1.389844191577747,0.7442841151334917,0.5376469044381931,2023-05-16,WIPRO.NS
0.707413677520075,0.7170843301886576,0.7045136575019486,0.7215703067936022,0.15788208571403817,-0.43531604028699405,1.3866684127015456,-0.0453254023119979,0.4425119754723195,2023-05-17,WIPRO.NS
0.7094128771289935,0.7165246918763892,0.705943430242218,0.7222618018989649,0.1855253725542911,-0.6530241071880717,1.3891713090213937,-0.8514636852516955,-0.05483426632520742,2023-05-18,WIPRO.NS
0.7334030604992402,0.7204392949069856,0.7095341613466141,0.7238827933163948,0.5089052302767966,-0.8864796060364923,1.3934726958442125,0.082943830806981,-0.2911282467093183,2023-05-19,WIPRO.NS
0.7970427998151779,0.7352412318928572,0.7188766012015383,0.7279778648564565,1.1822726621782187,-0.9209368011709914,1.40067795599493,1.4624446017351316,0.24759135680445393,2023-05-22,WIPRO.NS
0.8097039028191846,0.74965954035054,0.7285416209257493,0.7324172095851701,1.2928153380308336,-0.7907466614245479,1.4081952612178354,0.969771927627406,0.8983108462768836,2023-05-23,WIPRO.NS
0.8233651354695909,0.7639462561392892,0.7385942638395357,0.7372272069798308,1.4103332427095594,-0.691883031492561,1.4130728330367008,1.2726771576994294,1.3233973411867441,2023-05-24,WIPRO.NS
0.78604751987129,0.7688338193521094,0.7441162460596361,0.7403605290066769,0.7537768514031928,-0.7093869883928472,1.4050360355386657,0.4137249886555309,0.9486944271886623,2023-05-25,WIPRO.NS
0.8366929915711973,0.7820634588155997,0.7539617708626376,0.7453904748328006,1.212963568856064,-0.6828341341255169,1.4097182002395905,1.4983477895169994,1.1375522622561993,2023-05-26,WIPRO.NS
0.8240312527568623,0.7905799606599582,0.7616572297102174,0.7497182782989157,1.0087470809412429,-0.5948883993854639,1.4050164661178082,0.7688033897330904,0.9575203769081654,2023-05-29,WIPRO.NS
0.8420238373003532,0.8008273646583799,0.7703426280391857,0.7545938221946742,1.1665419336624068,-0.4938729822473346,1.4093753833045883,1.1426605206757745,1.2179658425580926,2023-05-30,WIPRO.NS
0.8496874711240038,0.8106083903655915,0.7789346599609486,0.7595837573521408,1.2332274664022764,-0.4020308798213639,1.4163361981852565,1.3018985749408452,1.1477754005788858,2023-05-31,WIPRO.NS
0.8730109013966508,0.8228620132063428,0.7889416868497231,0.7653080356206856,1.4303946934746528,-0.30286318081708075,1.4205099312798555,1.5184222358448871,1.4156109235564183,2023-06-01,WIPRO.NS
0.8583503868469494,0.8302156559557339,0.7965918782616225,0.7702232411898563,1.1619419103686939,-0.28218094965050966,1.4167761261855945,1.0454328404119506,1.3808719002161889,2023-06-02,WIPRO.NS
0.853352281856265,0.8353213101970599,0.803034897474711,0.7747463930784795,1.069777428864081,-0.2918417694734351,1.4124917060648365,0.9554515622257607,1.257087903434563,2023-06-05,WIPRO.NS
0.8250311704664857,0.8343368129255309,0.806152470135441,0.7779628560000011,0.5702984697954043,-0.32189478792391724,1.4043944505872348,0.4069814864392749,0.859975002765579,2023-06-06,WIPRO.NS
0.8440228249724957,0.8369927642708712,0.8107916351831163,0.7818104794648367,0.7840032977983832,-0.3594817180166138,1.4092477354835833,0.718839822997199,0.743284751348068,2023-06-07,WIPRO.NS
0.8223654296967435,0.8352185041122061,0.8129152187802019,0.7846436223992201,0.42147312100566214,-0.40040921686712555,1.4029771963622308,0.1934844389670769,0.4710372431534324,2023-06-08,WIPRO.NS
0.8073717505350184,0.8310340649325716,0.8134008695794361,0.7867677854792775,0.18420415181945812,-0.4823538528121032,1.395877768688632,-0.8604319741658962,0.018195977474629022,2023-06-09,WIPRO.NS
0.7960430940423306,0.8255456539518918,0.8127555173580926,0.7883569154107004,0.008669883894788856,-0.5462714695626465,1.388804693099809,-1.1987643829052648,-0.6669555872383045,2023-06-12,WIPRO.NS
0.7957099294303068,0.8209944127654683,0.8121397258090729,0.7898704415100898,0.003343798551666125,-0.6089298119159744,1.3811157525723579,-1.2087144052901315,-1.1679550788040627,2023-06-13,WIPRO.NS
0.8017077401938386,0.8183638404921058,0.8121568882403035,0.7915637776503736,0.09737245355445812,-0.7706599463326907,1.392051521591534,-1.0373622341949176,-1.231171484009484,2023-06-14,WIPRO.NS
0.7517285977179788,0.8071022762017248,0.8073867733907805,0.7911977793013296,-0.6603747567520628,-0.8764437664379073,1.375096444929302,-1.674992111388168,-1.4013255608129345,2023-06-15,WIPRO.NS
0.7007495375324957,0.7885967445803143,0.7981895675110373,0.7888133327425959,-1.2309203761238294,-0.7448516835756869,1.3508115025109177,-1.5464415500152588,-1.5219939870409387,2023-06-16,WIPRO.NS
0.6930863275823973,0.7720591462556147,0.7891345122018424,0.7862168217325561,-1.306071686181541,-0.5299191441995458,1.3445324640890552,-1.4675115343825698,-1.675684443693355,2023-06-19,WIPRO.NS
0.7087465479049461,0.761382640617619,0.7824413530350857,0.784346589366946,-1.0267410111790591,-0.4109534395100343,1.3515045475724845,-1.2222220301352638,-1.5139116812688822,2023-06-20,WIPRO.NS
0.7287381201205795,0.756291013525683,0.7782998865864778,0.7833468677268333,-0.6886037406941998,-0.3613794118240787,1.3567201833814047,-0.9090896005208334,-1.286188627614318,2023-06-21,WIPRO.NS
0.707413677520075,0.7482385100380903,0.7725109704564289,0.7815360340813364,-0.9415772311734608,-0.2572431456055618,1.3511932905227375,-1.2422675774541174,-1.205709950598154,2023-06-22,WIPRO.NS
0.6917534571975262,0.7387958414660278,0.7657738697495843,0.779171758836725,-1.1167245634561853,-0.15932337766669052,1.347371082779051,-1.4340582779359514,-1.2813981120012274,2023-06-23,WIPRO.NS
0.6980842206363057,0.7322238767241678,0.7602845859979994,0.7771526408341171,-1.0002790566975746,-0.09933267306559915,1.3497932770945564,-1.3167876025038416,-1.427066818363672,2023-06-26,WIPRO.NS
0.7094128771289935,0.7289115935872611,0.7564028417386449,0.7756644365653415,-0.7905757969559403,-0.09746921541462925,1.3532671623791404,-1.1069362612741351,-1.3787135331810612,2023-06-27,WIPRO.NS
0.703415490239014,0.7251084504883111,0.7523165208297742,0.7739954461447565,-0.8706091604666154,-0.10658647229468775,1.3490493449226797,-1.110571400045507,-1.263133091779999,2023-06-28,WIPRO.NS
0.7530610442292978,0.7310452654705204,0.7533730740732157,0.7743715335661507,-0.036559985502509385,-0.25544523031871696,1.3544076671397876,0.025961137628841034,-0.7833748614389975,2023-06-30,WIPRO.NS
0.7693875937758939,0.7388783623971853,0.7558923160087381,0.7753838971668541,0.19247407530086125,-0.37022334556957154,1.3597459721691638,0.526781325597784,-0.19965473947694357,2023-07-03,WIPRO.NS
0.798375670200049,0.7505706727307873,0.7609473195844059,0.7775124660713226,0.5630533228573134,-0.4746583529214328,1.3671992431847235,1.375701873447267,0.6886797866959543,2023-07-04,WIPRO.NS
0.7847146494864189,0.7576472291264771,0.7642128132830964,0.7790128255203519,0.3344665108343614,-0.519079363798838,1.3598938155757845,1.0318694165324087,1.0480863989296414,2023-07-05,WIPRO.NS
0.8000414932601677,0.7662306337931818,0.7686348957668926,0.7810655085649627,0.5307031724852644,-0.6067480638232036,1.365232308454588,1.43344959201131,1.3720349903525724,2023-07-06,WIPRO.NS
0.7977093409760015,0.7728283576503222,0.7724125174299848,0.7829446991569231,0.48864129705622233,-0.6464554396037886,1.3598772883704973,1.3589289991454567,1.3660421159954728,2023-07-07,WIPRO.NS
0.758392525768782,0.7710605501686875,0.7720656705133798,0.7831824294629909,-0.16148583143417905,-0.6792133664486697,1.3565512902059227,0.3043636627101665,1.1061075038191346,2023-07-10,WIPRO.NS
0.7723864991576599,0.7721647260443597,0.7730918187519155,0.7839688497371944,0.04467849641961315,-0.7115897611544401,1.3622427958723005,0.6747774493817436,0.8350372777387062,2023-07-11,WIPRO.NS
0.7710536287727887,0.7728252115966883,0.7738926125172633,0.7846712815048469,0.022875262879258357,-0.7400126605988894,1.358197405287155,0.6394970073884142,0.5779873853054018,2023-07-12,WIPRO.NS
0.7873799663826089,0.7763412730891545,0.7761804327266848,0.7859971831832832,0.27057125225010215,-0.7688420745416702,1.3662286925353184,0.911354490376717,0.7948625434126054,2023-07-13,WIPRO.NS
0.8590167160709969,0.7922746784461328,0.7851097845621007,0.790127619654738,1.109679737022859,-0.615738690551201,1.3847577252883387,1.5692149394046397,1.1144411321228282,2023-07-14,WIPRO.NS
0.9269880192167955,0.8176996586748243,0.7996971644374303,0.7968064486864235,1.6401302555469057,-0.34501509627974336,1.4117890570536107,0.8773968033109999,1.199441684853957,2023-07-17,WIPRO.NS
0.9399827107063782,0.8408703483347307,0.8141395481159388,0.8037415289968027,1.7249292104700722,-0.12610297469900225,1.4222856022124408,1.0281490856642137,1.2411718810356984,2023-07-18,WIPRO.NS
0.9449808156970626,0.8607391478828298,0.8276850492227431,0.8106039458944133,1.7581877458383863,0.05367912462429854,1.4286837005465778,1.0577526765918115,1.058428659791611,2023-07-19,WIPRO.NS
0.9429811922145919,0.8766309838704517,0.8397490330605052,0.8171175129836488,1.7189993467163744,0.19897402596597571,1.4238068753996505,0.9556921747503045,1.0864032522994396,2023-07-20,WIPRO.NS
0.8566843518500546,0.8739047959509155,0.8424009020816757,0.8199345408355165,0.33746149772607736,0.2219126380834026,1.4099165255215929,-0.2356871725634633,0.6348401053266197,2023-07-21,WIPRO.NS
0.8523527880201938,0.8708848008591513,0.8443854527894429,0.8224683749593582,0.28115488236440117,0.1380282983918185,1.4058946220220938,-0.2954869945113853,0.151333511403801,2023-07-24,WIPRO.NS
0.8280296519746994,0.863980722378231,0.8438519903209104,0.8239329527117798,-0.031218259783182777,0.04564759266211058,1.4020796246246698,-0.6312823935560677,-0.41568553522111457,2023-07-25,WIPRO.NS
0.843689660360472,0.8611861488935761,0.844868823430737,0.8259645422747646,0.15116835518856836,-0.0681229791972722,1.4052279703958057,-0.4150866384072294,-0.4797841768246222,2023-07-26,WIPRO.NS
0.8250311704664857,0.8554989536772263,0.8440022126670838,0.8271724503258436,-0.09132950536271082,-0.20073280132570093,1.3999419832041398,-0.672678219024274,-0.6145529455181439,2023-07-27,WIPRO.NS
0.8170341600940353,0.8493882461433632,0.84245240013831,0.8280141069099832,-0.1942193211378638,-0.2566541852479011,1.3959486706237878,-0.7830817165074401,-0.6687901772275672,2023-07-28,WIPRO.NS
